coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
ETH,1776178800,2026-04-14 15:00,2,-1,-2.1699,0,1,1,-1,0,1,1,0,-1
FIL,1776178800,2026-04-14 15:00,1,-1,-1.7719,0,1,1,-1,0,0,1,0,-1
HBAR,1776178800,2026-04-14 15:00,-1,-1,-1.2886,1,1,-1,-1,0,0,1,0,-1
LDO,1776178800,2026-04-14 15:00,1,-1,-2.4817,0,1,1,-1,0,0,1,0,-1
LINK,1776178800,2026-04-14 15:00,0,-1,-1.5334,0,1,1,-1,0,-1,1,0,-1
NEAR,1776178800,2026-04-14 15:00,1,-1,-1.0116,0,1,1,-1,0,0,1,0,-1
PENDLE,1776178800,2026-04-14 15:00,-1,-1,-2.5281,1,1,-1,-1,0,0,1,0,-1
POL,1776178800,2026-04-14 15:00,-1,-1,-0.8343,1,1,-1,-1,0,0,1,0,-1
SOL,1776178800,2026-04-14 15:00,2,-1,-2.3269,0,1,1,-1,0,1,1,0,-1
SUI,1776178800,2026-04-14 15:00,1,-1,-1.2507,0,1,1,-1,0,0,1,0,-1
TON,1776178800,2026-04-14 15:00,1,-1,-1.99,0,1,1,-1,0,0,1,0,-1
UNI,1776178800,2026-04-14 15:00,1,-1,-1.2983,0,1,1,-1,0,0,1,0,-1
XLM,1776178800,2026-04-14 15:00,3,-1,-0.7702,0,1,1,-1,0,0,1,0,1
XRP,1776178800,2026-04-14 15:00,3,-1,-1.004,0,1,1,-1,0,0,1,0,1
ADA,1776182400,2026-04-14 16:00,-1,-1,-1.4754,1,1,-1,-1,0,0,1,0,-1
ALGO,1776182400,2026-04-14 16:00,1,-1,-1.5697,0,1,1,-1,0,0,1,0,-1
APT,1776182400,2026-04-14 16:00,1,-1,-1.7241,0,1,1,-1,0,0,1,0,-1
AVAX,1776182400,2026-04-14 16:00,1,-1,-0.7455,0,1,1,-1,0,0,1,0,-1
BCH,1776182400,2026-04-14 16:00,1,-1,-1.0699,0,1,1,-1,0,0,1,0,-1
BNB,1776182400,2026-04-14 16:00,3,-1,-0.8514,0,1,1,-1,0,0,1,0,1
BTC,1776182400,2026-04-14 16:00,2,-1,-0.7366,0,1,1,0,0,0,1,0,-1
CRV,1776182400,2026-04-14 16:00,1,-1,-1.5755,0,1,1,-1,0,0,1,0,-1
ETH,1776182400,2026-04-14 16:00,2,-1,-0.8098,0,1,1,-1,0,1,1,0,-1
FIL,1776182400,2026-04-14 16:00,1,-1,-1.7758,0,1,1,-1,0,0,1,0,-1
HBAR,1776182400,2026-04-14 16:00,-1,-1,-1.0829,1,1,-1,-1,0,0,1,0,-1
LDO,1776182400,2026-04-14 16:00,1,-1,-0.6017,0,1,1,-1,0,0,1,0,-1
LINK,1776182400,2026-04-14 16:00,0,-1,-0.7718,0,1,1,-1,0,-1,1,0,-1
NEAR,1776182400,2026-04-14 16:00,1,-1,-0.2191,0,1,1,-1,0,0,1,0,-1
PENDLE,1776182400,2026-04-14 16:00,-1,-1,-1.3295,1,1,-1,-1,0,0,1,0,-1
POL,1776182400,2026-04-14 16:00,-1,-1,-1.1933,1,1,-1,-1,0,0,1,0,-1
SOL,1776182400,2026-04-14 16:00,2,-1,-1.6816,0,1,1,-1,0,1,1,0,-1
SUI,1776182400,2026-04-14 16:00,1,-1,-1.2543,0,1,1,-1,0,0,1,0,-1
TON,1776182400,2026-04-14 16:00,-1,-1,-1.0776,1,1,-1,-1,0,0,1,0,-1
UNI,1776182400,2026-04-14 16:00,1,-1,-0.7332,0,1,1,-1,0,0,1,0,-1
XLM,1776182400,2026-04-14 16:00,1,-1,-0.6423,0,1,1,-1,0,0,1,0,-1
XRP,1776182400,2026-04-14 16:00,1,-1,-0.8404,0,1,1,-1,0,0,1,0,-1
ADA,1776186000,2026-04-14 17:00,-1,-1,-1.3115,1,1,-1,-1,0,0,1,0,-1
AVAX,1776186000,2026-04-14 17:00,1,-1,-0.1066,0,1,1,-1,0,0,1,0,-1
BNB,1776186000,2026-04-14 17:00,3,-1,-0.2026,0,1,1,-1,0,0,1,0,1
BTC,1776186000,2026-04-14 17:00,2,-1,-0.6311,0,1,1,0,0,0,1,0,-1
CRV,1776186000,2026-04-14 17:00,1,1,0.0932,1,1,1,-1,0,0,1,0,-1
ETH,1776186000,2026-04-14 17:00,2,-1,-0.6265,0,1,1,-1,0,1,1,0,-1
LDO,1776186000,2026-04-14 17:00,1,1,0.2568,1,1,1,-1,0,0,1,0,-1
LINK,1776186000,2026-04-14 17:00,0,-1,-0.5501,0,1,1,-1,0,-1,1,0,-1
PENDLE,1776186000,2026-04-14 17:00,-1,-1,-0.0953,1,1,-1,-1,0,0,1,0,-1
POL,1776186000,2026-04-14 17:00,-1,-1,-1.1933,1,1,-1,-1,0,0,1,0,-1
SOL,1776186000,2026-04-14 17:00,2,-1,-1.6659,0,1,1,-1,0,1,1,0,-1
UNI,1776186000,2026-04-14 17:00,1,-1,-0.8569,0,1,1,-1,0,0,1,0,-1
XRP,1776186000,2026-04-14 17:00,1,-1,-0.6356,0,1,1,-1,0,0,1,0,-1
ADA,1776189600,2026-04-14 18:00,-1,-1,-0.3326,1,1,-1,-1,0,0,1,0,-1
AVAX,1776189600,2026-04-14 18:00,1,1,0.6486,1,1,1,-1,0,0,1,0,-1
BNB,1776189600,2026-04-14 18:00,3,1,0.0358,1,1,1,-1,0,0,1,0,1
BTC,1776189600,2026-04-14 18:00,2,-1,-0.0945,0,1,1,0,0,0,1,0,-1
CRV,1776189600,2026-04-14 18:00,1,1,1.1787,1,1,1,-1,0,0,1,0,-1
ETH,1776189600,2026-04-14 18:00,1,1,0.0475,1,1,1,-1,0,0,1,0,-1
LDO,1776189600,2026-04-14 18:00,1,1,0.9262,1,1,1,-1,0,0,1,0,-1
LINK,1776189600,2026-04-14 18:00,1,1,0.3344,1,1,1,-1,0,0,1,0,-1
PENDLE,1776189600,2026-04-14 18:00,-1,1,0.8696,0,1,-1,-1,0,0,1,0,-1
POL,1776189600,2026-04-14 18:00,-1,-1,-0.8424,1,1,-1,-1,0,0,1,0,-1
SOL,1776189600,2026-04-14 18:00,1,-1,-0.6779,0,1,1,-1,0,0,1,0,-1
UNI,1776189600,2026-04-14 18:00,1,1,0.4831,1,1,1,-1,0,0,1,0,-1
XRP,1776189600,2026-04-14 18:00,1,1,0.2805,1,1,1,-1,0,0,1,0,-1
ADA,1776193200,2026-04-14 19:00,-1,-1,-0.3328,1,1,-1,-1,0,0,1,0,-1
AVAX,1776193200,2026-04-14 19:00,1,-1,-0.4278,0,1,1,-1,0,0,1,0,-1
BNB,1776193200,2026-04-14 19:00,3,-1,-0.0326,0,1,1,-1,0,0,1,0,1
BTC,1776193200,2026-04-14 19:00,2,-1,-0.1235,0,1,1,0,0,0,1,0,-1
CRV,1776193200,2026-04-14 19:00,1,1,1.8344,1,1,1,-1,0,0,1,0,-1
ETH,1776193200,2026-04-14 19:00,1,1,0.3942,1,1,1,-1,0,0,1,0,-1
LDO,1776193200,2026-04-14 19:00,1,1,1.2435,1,1,1,-1,0,0,1,0,-1
LINK,1776193200,2026-04-14 19:00,1,1,0.3337,1,1,1,-1,0,0,1,0,-1
PENDLE,1776193200,2026-04-14 19:00,-1,1,1.3449,0,1,-1,-1,0,0,1,0,-1
POL,1776193200,2026-04-14 19:00,-1,-1,-0.601,1,1,-1,-1,0,0,1,0,-1
SOL,1776193200,2026-04-14 19:00,1,-1,-0.274,0,1,1,-1,0,0,1,0,-1
UNI,1776193200,2026-04-14 19:00,1,1,0.4812,1,1,1,-1,0,0,1,0,-1
XRP,1776193200,2026-04-14 19:00,1,1,0.0735,1,1,1,-1,0,0,1,0,-1
ADA,1776196800,2026-04-14 20:00,-1,1,0.0416,0,1,-1,-1,0,0,1,0,-1
AVAX,1776196800,2026-04-14 20:00,1,1,0.2146,1,1,1,-1,0,0,1,0,-1
BNB,1776196800,2026-04-14 20:00,1,1,0.5149,1,1,1,-1,0,0,1,0,-1
BTC,1776196800,2026-04-14 20:00,2,1,0.629,1,1,1,0,0,0,1,0,-1
CRV,1776196800,2026-04-14 20:00,1,1,2.307,1,1,1,-1,0,0,1,0,-1
ETH,1776196800,2026-04-14 20:00,1,1,0.8082,1,1,1,-1,0,0,1,0,-1
LDO,1776196800,2026-04-14 20:00,1,1,1.8161,1,1,1,-1,0,0,1,0,-1
LINK,1776196800,2026-04-14 20:00,1,1,0.5556,1,1,1,-1,0,0,1,0,-1
PENDLE,1776196800,2026-04-14 20:00,-1,1,0.9625,0,1,-1,-1,0,0,1,0,-1
POL,1776196800,2026-04-14 20:00,-1,1,0.1208,0,1,-1,-1,0,0,1,0,-1
SOL,1776196800,2026-04-14 20:00,1,1,0.2033,1,1,1,-1,0,0,1,0,-1
UNI,1776196800,2026-04-14 20:00,1,1,0.9955,1,1,1,-1,0,0,1,0,-1
XRP,1776196800,2026-04-14 20:00,1,1,0.3832,1,1,1,-1,0,0,1,0,-1
ADA,1776200400,2026-04-14 21:00,-1,-1,-0.0415,1,1,-1,-1,0,0,1,0,-1
AVAX,1776200400,2026-04-14 21:00,1,-1,-0.1067,0,1,1,-1,0,0,1,0,-1
BNB,1776200400,2026-04-14 21:00,1,1,0.5944,1,1,1,-1,0,0,1,0,-1
BTC,1776200400,2026-04-14 21:00,2,1,0.4525,1,1,1,0,0,0,1,0,-1
CRV,1776200400,2026-04-14 21:00,1,1,1.1633,1,1,1,-1,0,0,1,0,-1
ETH,1776200400,2026-04-14 21:00,1,1,0.5138,1,1,1,-1,0,0,1,0,-1
LDO,1776200400,2026-04-14 21:00,1,1,0.0569,1,1,1,-1,0,0,1,0,-1
LINK,1776200400,2026-04-14 21:00,1,1,0.5531,1,1,1,-1,0,0,1,0,-1
PENDLE,1776200400,2026-04-14 21:00,-1,1,0.3817,0,1,-1,-1,0,0,1,0,-1
POL,1776200400,2026-04-14 21:00,-1,1,0.7246,0,1,-1,-1,0,0,1,0,-1
SOL,1776200400,2026-04-14 21:00,1,1,0.1074,1,1,1,-1,0,0,1,0,-1
UNI,1776200400,2026-04-14 21:00,1,1,0.9923,1,1,1,-1,0,0,1,0,-1
XRP,1776200400,2026-04-14 21:00,1,1,0.1691,1,1,1,-1,0,0,1,0,-1
ADA,1776204000,2026-04-14 22:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
AVAX,1776204000,2026-04-14 22:00,1,1,0.1074,1,1,1,-1,0,0,1,0,-1
BNB,1776204000,2026-04-14 22:00,1,1,0.311,1,1,1,-1,0,0,1,0,-1
BTC,1776204000,2026-04-14 22:00,2,1,0.4037,1,1,1,0,0,0,1,0,-1
CRV,1776204000,2026-04-14 22:00,1,1,1.4911,1,1,1,-1,0,0,1,0,-1
ETH,1776204000,2026-04-14 22:00,1,1,0.4225,1,1,1,-1,0,0,1,0,-1
LDO,1776204000,2026-04-14 22:00,1,1,1.1184,1,1,1,-1,0,0,1,0,-1
LINK,1776204000,2026-04-14 22:00,1,1,0.6667,1,1,1,-1,0,0,1,0,-1
PENDLE,1776204000,2026-04-14 22:00,-1,1,0.1916,0,1,-1,-1,0,0,1,0,-1
POL,1776204000,2026-04-14 22:00,-1,1,0.7282,0,1,-1,-1,0,0,1,0,-1
SOL,1776204000,2026-04-14 22:00,1,-1,-0.1317,0,1,1,-1,0,0,1,0,-1
UNI,1776204000,2026-04-14 22:00,1,1,0.8654,1,1,1,-1,0,0,1,0,-1
XRP,1776204000,2026-04-14 22:00,1,-1,-0.0957,0,1,1,-1,0,0,1,0,-1
ADA,1776207600,2026-04-14 23:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
AVAX,1776207600,2026-04-14 23:00,1,1,0.4296,1,1,1,-1,0,0,1,0,-1
BNB,1776207600,2026-04-14 23:00,1,1,0.3894,1,1,1,-1,0,0,1,0,-1
BTC,1776207600,2026-04-14 23:00,2,1,0.2892,1,1,1,0,0,0,1,0,-1
CRV,1776207600,2026-04-14 23:00,1,1,0.5543,1,1,1,-1,0,0,1,0,-1
ETH,1776207600,2026-04-14 23:00,1,1,0.2743,1,1,1,-1,0,0,1,0,-1
LDO,1776207600,2026-04-14 23:00,1,1,0.3713,1,1,1,-1,0,0,1,0,-1
LINK,1776207600,2026-04-14 23:00,1,1,0.5543,1,1,1,-1,0,0,1,0,-1
PENDLE,1776207600,2026-04-14 23:00,-1,-1,-0.9479,1,1,-1,-1,0,0,1,0,-1
POL,1776207600,2026-04-14 23:00,-1,1,0.1209,0,1,-1,-1,0,0,1,0,-1
SOL,1776207600,2026-04-14 23:00,1,-1,-0.3225,0,1,1,-1,0,0,1,0,-1
UNI,1776207600,2026-04-14 23:00,1,1,0.7344,1,1,1,-1,0,0,1,0,-1
XRP,1776207600,2026-04-14 23:00,1,-1,-0.2864,0,1,1,-1,0,0,1,0,-1
ADA,1776211200,2026-04-15 00:00,-1,1,0.1663,0,1,-1,-1,0,0,1,0,-1
AVAX,1776211200,2026-04-15 00:00,1,1,0.7495,1,1,1,-1,0,0,1,0,-1
BNB,1776211200,2026-04-15 00:00,1,-1,-0.2464,0,1,1,-1,0,0,1,0,-1
BTC,1776211200,2026-04-15 00:00,2,-1,-0.3057,0,1,1,0,0,0,1,0,-1
CRV,1776211200,2026-04-15 00:00,1,1,0.5062,1,1,-1,-1,0,0,1,0,1
ETH,1776211200,2026-04-15 00:00,1,-1,-0.0159,0,1,1,-1,0,0,1,0,-1
LDO,1776211200,2026-04-15 00:00,1,-1,-0.2265,0,1,1,-1,0,0,1,0,-1
LINK,1776211200,2026-04-15 00:00,1,1,0.3315,1,1,1,-1,0,0,1,0,-1
PENDLE,1776211200,2026-04-15 00:00,-1,1,0.1907,0,1,-1,-1,0,0,1,0,-1
POL,1776211200,2026-04-15 00:00,-1,1,0.4825,0,1,-1,-1,0,0,1,0,-1
SOL,1776211200,2026-04-15 00:00,1,-1,-0.2029,0,1,1,-1,0,0,1,0,-1
UNI,1776211200,2026-04-15 00:00,1,1,0.5405,1,1,1,-1,0,0,1,0,-1
XRP,1776211200,2026-04-15 00:00,1,-1,-0.2129,0,1,1,-1,0,0,1,0,-1
ADA,1776214800,2026-04-15 01:00,-1,-1,-0.3324,1,1,-1,-1,0,0,1,0,-1
AVAX,1776214800,2026-04-15 01:00,1,-1,-0.1068,0,1,1,-1,0,0,1,0,-1
BNB,1776214800,2026-04-15 01:00,1,-1,-0.9734,0,1,1,-1,0,0,1,0,-1
BTC,1776214800,2026-04-15 01:00,2,-1,-0.7931,0,1,1,0,0,0,1,0,-1
CRV,1776214800,2026-04-15 01:00,1,-1,-0.368,0,1,-1,-1,0,0,1,0,1
ETH,1776214800,2026-04-15 01:00,1,-1,-0.694,0,1,1,-1,0,0,1,0,-1
LDO,1776214800,2026-04-15 01:00,1,-1,-0.7395,0,1,1,-1,0,0,1,0,-1
LINK,1776214800,2026-04-15 01:00,1,-1,-0.5501,0,1,1,-1,0,0,1,0,-1
PENDLE,1776214800,2026-04-15 01:00,-1,-1,-0.8555,1,1,-1,-1,0,0,1,0,-1
POL,1776214800,2026-04-15 01:00,-1,-1,-0.1199,1,1,-1,-1,0,0,1,0,-1
SOL,1776214800,2026-04-15 01:00,1,-1,-0.9176,0,1,1,-1,0,0,1,0,-1
UNI,1776214800,2026-04-15 01:00,1,-1,-0.3487,0,1,1,-1,0,0,1,0,-1
XRP,1776214800,2026-04-15 01:00,1,-1,-0.2642,0,1,1,-1,0,0,1,0,-1
ADA,1776218400,2026-04-15 02:00,-1,-1,-0.4172,1,1,-1,-1,0,0,1,0,-1
AVAX,1776218400,2026-04-15 02:00,1,-1,-0.1073,0,1,1,-1,0,0,1,0,-1
BNB,1776218400,2026-04-15 02:00,1,-1,-0.3182,0,1,1,-1,0,0,1,0,-1
BTC,1776218400,2026-04-15 02:00,2,-1,-0.5791,0,1,1,0,0,0,1,0,-1
CRV,1776218400,2026-04-15 02:00,1,-1,-0.6887,0,1,-1,-1,0,0,1,0,1
ETH,1776218400,2026-04-15 02:00,1,-1,-0.3183,0,1,1,-1,0,0,1,0,-1
LDO,1776218400,2026-04-15 02:00,1,-1,-0.9075,0,1,1,-1,0,0,1,0,-1
LINK,1776218400,2026-04-15 02:00,1,-1,-0.3311,0,1,1,-1,0,0,1,0,-1
PENDLE,1776218400,2026-04-15 02:00,-1,-1,-0.478,1,1,-1,-1,0,0,1,0,-1
POL,1776218400,2026-04-15 02:00,-1,1,0.4819,0,1,-1,-1,0,0,1,0,-1
SOL,1776218400,2026-04-15 02:00,1,-1,-0.4676,0,1,1,-1,0,0,1,0,-1
UNI,1776218400,2026-04-15 02:00,1,-1,-0.3178,0,1,1,-1,0,0,1,0,-1
XRP,1776218400,2026-04-15 02:00,1,-1,-0.1032,0,1,1,-1,0,0,1,0,-1
ADA,1776222000,2026-04-15 03:00,-2,-1,-0.5426,1,1,-1,-1,0,-1,1,0,-1
AVAX,1776222000,2026-04-15 03:00,0,-1,-0.8556,0,1,1,-1,0,-1,1,0,-1
BNB,1776222000,2026-04-15 03:00,2,-1,-0.7466,0,1,1,-1,0,1,1,0,-1
BTC,1776222000,2026-04-15 03:00,2,-1,-0.8279,0,1,1,0,0,0,1,0,-1
CRV,1776222000,2026-04-15 03:00,1,-1,-1.0565,0,1,-1,-1,0,0,1,0,1
ETH,1776222000,2026-04-15 03:00,0,-1,-0.5234,0,1,1,-1,0,-1,1,0,-1
LDO,1776222000,2026-04-15 03:00,1,1,0.0854,1,1,1,-1,0,0,1,0,-1
LINK,1776222000,2026-04-15 03:00,0,-1,-0.6615,0,1,1,-1,0,-1,1,0,-1
PENDLE,1776222000,2026-04-15 03:00,-1,-1,-0.6699,1,1,-1,-1,0,0,1,0,-1
POL,1776222000,2026-04-15 03:00,-1,1,0.8454,0,1,-1,-1,0,0,1,0,-1
SOL,1776222000,2026-04-15 03:00,0,-1,-0.6351,0,1,1,-1,0,-1,1,0,-1
UNI,1776222000,2026-04-15 03:00,1,-1,-0.8241,0,1,1,-1,0,0,1,0,-1
XRP,1776222000,2026-04-15 03:00,0,-1,-0.4272,0,1,1,-1,0,-1,1,0,-1
ADA,1776225600,2026-04-15 04:00,-2,-1,-0.3321,1,1,-1,-1,0,-1,1,0,-1
AVAX,1776225600,2026-04-15 04:00,0,-1,-0.6376,0,1,1,-1,0,-1,1,0,-1
BNB,1776225600,2026-04-15 04:00,2,-1,-0.1495,0,1,1,-1,0,1,1,0,-1
BTC,1776225600,2026-04-15 04:00,2,-1,-0.3092,0,1,1,0,0,0,1,0,-1
CRV,1776225600,2026-04-15 04:00,3,-1,-0.3663,0,1,1,-1,0,0,1,0,1
ETH,1776225600,2026-04-15 04:00,2,-1,-0.2588,0,1,1,-1,0,-1,1,0,1
LDO,1776225600,2026-04-15 04:00,3,1,0.5108,1,1,1,-1,0,0,1,0,1
LINK,1776225600,2026-04-15 04:00,2,-1,0.0,0,1,1,-1,0,-1,1,0,1
PENDLE,1776225600,2026-04-15 04:00,-1,-1,-0.0951,1,1,-1,-1,0,0,1,0,-1
POL,1776225600,2026-04-15 04:00,1,1,1.2005,1,1,-1,-1,0,0,1,0,1
SOL,1776225600,2026-04-15 04:00,-2,-1,-0.5621,1,1,-1,-1,0,-1,1,0,-1
UNI,1776225600,2026-04-15 04:00,3,-1,-0.253,0,1,1,-1,0,0,1,0,1
XRP,1776225600,2026-04-15 04:00,0,-1,-0.2575,0,1,1,-1,0,-1,1,0,-1
ADA,1776229200,2026-04-15 05:00,-2,-1,0.0,1,1,-1,-1,0,-1,1,0,-1
AVAX,1776229200,2026-04-15 05:00,0,-1,-0.3209,0,1,1,-1,0,-1,1,0,-1
BNB,1776229200,2026-04-15 05:00,2,1,0.3472,1,1,1,-1,0,1,1,0,-1
BTC,1776229200,2026-04-15 05:00,2,-1,-0.0133,0,1,1,0,0,0,1,0,-1
CRV,1776229200,2026-04-15 05:00,3,1,0.831,1,1,1,-1,0,0,1,0,1
ETH,1776229200,2026-04-15 05:00,2,1,0.0216,1,1,1,-1,0,-1,1,0,1
LDO,1776229200,2026-04-15 05:00,3,1,0.9742,1,1,1,-1,0,0,1,0,1
LINK,1776229200,2026-04-15 05:00,2,1,0.3319,1,1,1,-1,0,-1,1,0,1
PENDLE,1776229200,2026-04-15 05:00,-1,1,0.4794,0,1,-1,-1,0,0,1,0,-1
POL,1776229200,2026-04-15 05:00,1,1,1.2005,1,1,-1,-1,0,0,1,0,1
SOL,1776229200,2026-04-15 05:00,-2,1,0.0241,0,1,-1,-1,0,-1,1,0,-1
UNI,1776229200,2026-04-15 05:00,3,1,0.159,1,1,1,-1,0,0,1,0,1
XRP,1776229200,2026-04-15 05:00,0,-1,-0.4563,0,1,1,-1,0,-1,1,0,-1
ADA,1776232800,2026-04-15 06:00,-2,1,0.4608,0,1,-1,-1,0,-1,1,0,-1
AVAX,1776232800,2026-04-15 06:00,0,1,0.3222,0,1,1,-1,0,-1,1,0,-1
BNB,1776232800,2026-04-15 06:00,2,1,0.4755,1,1,1,-1,0,1,1,0,-1
BTC,1776232800,2026-04-15 06:00,2,-1,-0.0364,0,1,1,0,0,0,1,0,-1
CRV,1776232800,2026-04-15 06:00,3,1,1.202,1,1,1,-1,0,0,1,0,1
ETH,1776232800,2026-04-15 06:00,2,-1,-0.0315,0,1,1,-1,0,-1,1,0,1
LDO,1776232800,2026-04-15 06:00,3,1,1.6314,1,1,1,-1,0,0,1,0,1
LINK,1776232800,2026-04-15 06:00,2,1,0.3322,1,1,1,-1,0,-1,1,0,1
PENDLE,1776232800,2026-04-15 06:00,-1,1,0.8646,0,1,-1,-1,0,0,1,0,-1
POL,1776232800,2026-04-15 06:00,1,1,1.7986,1,1,-1,-1,0,0,1,0,1
SOL,1776232800,2026-04-15 06:00,-2,1,0.1687,0,1,-1,-1,0,-1,1,0,-1
UNI,1776232800,2026-04-15 06:00,3,1,0.3188,1,1,1,-1,0,0,1,0,1
XRP,1776232800,2026-04-15 06:00,0,1,0.0369,0,1,1,-1,0,-1,1,0,-1
ADA,1776236400,2026-04-15 07:00,-1,1,1.3848,0,1,-1,-1,0,0,1,0,-1
AVAX,1776236400,2026-04-15 07:00,1,1,1.726,1,1,1,-1,0,0,1,0,-1
BNB,1776236400,2026-04-15 07:00,1,1,1.3343,1,1,1,-1,0,0,1,0,-1
BTC,1776236400,2026-04-15 07:00,2,1,0.6393,1,1,1,0,0,0,1,0,-1
CRV,1776236400,2026-04-15 07:00,3,1,2.9712,1,1,1,-1,0,0,1,0,1
ETH,1776236400,2026-04-15 07:00,3,1,0.8983,1,1,1,-1,0,0,1,0,1
LDO,1776236400,2026-04-15 07:00,3,1,2.7012,1,1,1,-1,0,0,1,0,1
LINK,1776236400,2026-04-15 07:00,3,1,1.4428,1,1,1,-1,0,0,1,0,1
PENDLE,1776236400,2026-04-15 07:00,-1,1,2.6975,0,1,-1,-1,0,0,1,0,-1
POL,1776236400,2026-04-15 07:00,1,1,1.5569,1,1,-1,-1,0,0,1,0,1
SOL,1776236400,2026-04-15 07:00,-1,1,0.8321,0,1,-1,-1,0,0,1,0,-1
UNI,1776236400,2026-04-15 07:00,3,1,1.598,1,1,1,-1,0,0,1,0,1
XRP,1776236400,2026-04-15 07:00,0,1,0.858,0,1,1,-1,0,-1,1,0,-1
ADA,1776240000,2026-04-15 08:00,1,1,0.7913,1,1,-1,-1,0,0,1,0,1
AVAX,1776240000,2026-04-15 08:00,3,1,0.9626,1,1,1,-1,0,0,1,0,1
BNB,1776240000,2026-04-15 08:00,3,1,0.5941,1,1,1,-1,0,0,1,0,1
BTC,1776240000,2026-04-15 08:00,4,1,0.2203,1,1,1,0,0,0,1,0,1
CRV,1776240000,2026-04-15 08:00,3,1,2.8033,1,1,1,-1,0,0,1,0,1
ETH,1776240000,2026-04-15 08:00,3,1,0.2398,1,1,1,-1,0,0,1,0,1
LDO,1776240000,2026-04-15 08:00,3,1,3.5573,1,1,1,-1,0,0,1,0,1
LINK,1776240000,2026-04-15 08:00,3,1,0.9912,1,1,1,-1,0,0,1,0,1
PENDLE,1776240000,2026-04-15 08:00,1,1,1.3333,1,1,-1,-1,0,0,1,0,1
POL,1776240000,2026-04-15 08:00,3,1,0.3559,1,1,1,-1,0,0,1,0,1
SOL,1776240000,2026-04-15 08:00,1,1,0.6976,1,1,1,-1,0,0,1,0,-1
UNI,1776240000,2026-04-15 08:00,3,1,0.9512,1,1,1,-1,0,0,1,0,1
XRP,1776240000,2026-04-15 08:00,2,1,0.7007,1,1,1,-1,0,-1,1,0,1
ADA,1776243600,2026-04-15 09:00,1,1,0.5002,1,1,-1,-1,0,0,1,0,1
AVAX,1776243600,2026-04-15 09:00,3,1,0.7511,1,1,1,-1,0,0,1,0,1
BNB,1776243600,2026-04-15 09:00,3,1,0.5556,1,1,1,-1,0,0,1,0,1
BTC,1776243600,2026-04-15 09:00,4,1,0.0706,1,1,1,0,0,0,1,0,1
CRV,1776243600,2026-04-15 09:00,3,1,1.7857,1,1,1,-1,0,0,1,0,1
ETH,1776243600,2026-04-15 09:00,3,1,0.3013,1,1,1,-1,0,0,1,0,1
LDO,1776243600,2026-04-15 09:00,3,1,4.7957,1,1,1,-1,0,0,1,0,1
LINK,1776243600,2026-04-15 09:00,3,1,0.882,1,1,1,-1,0,0,1,0,1
PENDLE,1776243600,2026-04-15 09:00,1,1,0.9542,1,1,-1,-1,0,0,1,0,1
POL,1776243600,2026-04-15 09:00,3,1,0.2372,1,1,1,-1,0,0,1,0,1
SOL,1776243600,2026-04-15 09:00,1,1,0.5652,1,1,1,-1,0,0,1,0,-1
UNI,1776243600,2026-04-15 09:00,3,1,1.0797,1,1,1,-1,0,0,1,0,1
XRP,1776243600,2026-04-15 09:00,2,1,1.0868,1,1,1,-1,0,-1,1,0,1
ADA,1776247200,2026-04-15 10:00,1,1,1.5013,1,1,-1,-1,0,0,1,0,1
AVAX,1776247200,2026-04-15 10:00,3,1,1.1777,1,1,1,-1,0,0,1,0,1
BNB,1776247200,2026-04-15 10:00,3,1,0.2399,1,1,1,-1,0,0,1,0,1
BTC,1776247200,2026-04-15 10:00,4,1,0.3886,1,1,1,0,0,0,1,0,1
CRV,1776247200,2026-04-15 10:00,3,1,1.0964,1,1,1,-1,0,0,1,0,1
ETH,1776247200,2026-04-15 10:00,3,1,0.9393,1,1,1,-1,0,0,1,0,1
LDO,1776247200,2026-04-15 10:00,3,1,7.5753,1,1,1,-1,0,0,1,0,1
LINK,1776247200,2026-04-15 10:00,3,1,1.5453,1,1,1,-1,0,0,1,0,1
PENDLE,1776247200,2026-04-15 10:00,1,1,3.5238,1,1,-1,-1,0,0,1,0,1
POL,1776247200,2026-04-15 10:00,3,-1,-0.2356,0,1,1,-1,0,0,1,0,1
SOL,1776247200,2026-04-15 10:00,1,1,1.383,1,1,1,-1,0,0,1,0,-1
UNI,1776247200,2026-04-15 10:00,3,1,2.1608,1,1,1,-1,0,0,1,0,1
XRP,1776247200,2026-04-15 10:00,2,1,1.4895,1,1,1,-1,0,-1,1,0,1
ADA,1776250800,2026-04-15 11:00,1,1,0.4553,1,1,-1,-1,0,0,1,0,1
AVAX,1776250800,2026-04-15 11:00,3,-1,-0.6363,0,1,1,-1,0,0,1,0,1
BNB,1776250800,2026-04-15 11:00,3,-1,-0.1065,0,1,1,-1,0,0,1,0,1
BTC,1776250800,2026-04-15 11:00,4,-1,-0.4821,0,1,1,0,0,0,1,0,1
CRV,1776250800,2026-04-15 11:00,3,-1,-0.5861,0,1,1,-1,0,0,1,0,1
ETH,1776250800,2026-04-15 11:00,3,-1,-0.2306,0,1,1,-1,0,0,1,0,1
LDO,1776250800,2026-04-15 11:00,3,1,5.5648,1,1,1,-1,0,0,1,0,1
